time,left_x,left_y,right_x,right_y
36.08178973197937,273,180,266,126
36.112014293670654,273,180,266,126
36.145546674728394,273,181,266,126
36.174458742141724,275,181,266,126
36.20685911178589,276,181,266,126
36.25559735298157,276,182,266,126
36.30330300331116,276,182,266,126
36.358885526657104,275,181,266,126
36.38864207267761,276,181,266,126
36.421656370162964,275,181,266,126
36.453495264053345,275,181,266,126
36.482914447784424,275,181,266,126
36.51491904258728,275,181,266,126
36.54792809486389,276,182,266,126
36.61187767982483,276,182,266,126
36.67495536804199,275,181,266,126
36.739269733428955,275,181,266,126
36.770655393600464,275,181,266,126
36.80158233642578,275,181,266,126
36.83420419692993,275,181,266,126
36.86419916152954,275,181,266,126
36.896920680999756,275,182,266,126
36.96111512184143,276,181,266,126
37.02406287193298,275,181,266,126
37.08462738990784,275,181,266,126
37.13072419166565,276,181,266,126
37.17912316322327,276,181,266,126
37.21253180503845,276,181,266,126
37.24026823043823,276,181,266,126
37.26793646812439,276,181,266,126
37.29957294464111,276,181,266,126
37.32892727851868,276,181,266,126
37.36049962043762,276,181,266,126
37.39538908004761,276,181,266,126
37.42547154426575,276,181,266,126
37.45752573013306,276,181,266,126
37.504910707473755,276,181,266,126
37.53326606750488,276,181,266,126
37.56606197357178,276,181,266,126
37.596596240997314,276,181,266,126
37.6283233165741,276,181,266,126
37.675588607788086,276,181,266,126
37.71106791496277,276,181,266,126
37.739181995391846,276,181,266,126
37.79656100273132,276,181,266,126
37.85094618797302,276,181,266,126
37.904149293899536,276,181,266,126
37.95538854598999,276,181,266,126
38.00414299964905,276,181,266,126
38.03635621070862,276,181,266,126
38.06447792053223,276,181,266,126
38.09687280654907,276,181,266,126
38.129316329956055,273,180,266,126
38.159358978271484,275,181,266,126
38.19479465484619,275,181,266,126
38.247538805007935,275,181,266,126
38.29460072517395,275,181,266,126
38.32533288002014,275,181,266,126
38.372771978378296,275,181,266,126
38.419068574905396,275,181,266,126
38.46584963798523,276,181,266,126
38.53025007247925,275,181,266,126
38.57650971412659,275,181,266,126
38.606059312820435,275,181,266,126
38.65310478210449,275,181,266,126
38.684983253479004,276,181,266,126
38.71620273590088,275,181,266,126
38.74839234352112,275,181,266,126
38.77815222740173,275,181,266,126
38.80809950828552,275,181,266,126
38.870760440826416,275,182,266,126
38.93295478820801,275,181,266,126
38.99721002578735,275,181,266,126
39.04570555686951,276,181,266,126
39.08190894126892,276,181,266,126
39.112770557403564,275,181,266,126
39.143763303756714,275,181,266,126
39.174330711364746,275,181,266,126
39.20636701583862,275,181,266,126
39.23890686035156,275,181,266,126
39.26984739303589,275,181,266,126
39.302183866500854,275,181,266,126
39.366084814071655,276,182,266,126
39.43001341819763,276,181,266,126
39.493231773376465,275,182,266,126
39.52416729927063,275,181,266,126
39.55489230155945,275,181,266,126
39.586289167404175,275,181,266,126
39.61973023414612,276,181,266,126
39.6525354385376,275,181,266,126
39.68066930770874,275,181,266,126
39.71371507644653,276,182,266,126
39.75988149642944,275,181,266,126
39.809714794158936,275,182,266,126
39.841198682785034,276,181,266,126
39.87294626235962,276,181,266,126
39.92137908935547,276,181,266,126
39.95417046546936,276,181,266,126
39.98704409599304,275,181,266,126
40.018818855285645,276,181,266,126
40.049681186676025,275,181,266,126
40.081366777420044,276,181,266,126
40.1084086894989,275,181,266,126
40.14499807357788,275,181,266,126
40.177680015563965,275,181,266,126
40.209059953689575,275,182,266,126
40.241262674331665,276,182,266,126
40.273619174957275,276,181,266,126
40.3055374622345,276,181,266,126
40.33735680580139,275,181,266,126
40.37160658836365,275,181,266,126
40.40368700027466,275,181,266,126
40.43448829650879,275,181,266,126
40.465566635131836,275,181,266,126
40.528926849365234,276,181,266,126
40.577669858932495,275,181,266,126
40.62488079071045,275,181,266,126
40.656145095825195,275,181,266,126
40.68820786476135,275,181,266,126
40.721299171447754,275,181,266,126
40.784579038619995,275,181,266,126
40.832799196243286,275,181,266,126
40.8967707157135,276,181,266,126
40.958967447280884,275,181,266,126
41.021443605422974,276,181,266,126
41.052643060684204,275,181,266,126
41.11499071121216,275,181,266,126
41.17759680747986,275,181,266,126
41.20792078971863,275,181,266,126
41.24097228050232,275,181,266,126
41.30289149284363,275,181,266,126
41.364927768707275,275,181,266,126
41.42829751968384,276,181,266,126
41.49164366722107,275,181,266,126
41.5538284778595,276,182,266,126
41.616822719573975,276,182,266,126
41.64945316314697,275,181,266,126
41.68205785751343,275,181,266,126
41.715025901794434,275,181,266,126
41.77988886833191,275,181,266,126
41.809449434280396,275,181,266,126
41.857351303100586,275,181,266,126
41.889418601989746,275,181,266,126
41.93673777580261,276,181,266,126
41.985716342926025,275,181,266,126
42.01641011238098,275,181,266,126
42.0499587059021,275,181,266,126
42.08265519142151,276,181,266,126
42.115535259246826,275,181,266,126
42.14673209190369,276,181,266,126
42.176257848739624,275,181,266,126
42.208961963653564,276,181,266,126
42.257396936416626,275,181,266,126
42.30544400215149,276,181,266,126
42.336625814437866,275,181,266,126
42.36623430252075,275,181,266,126
42.399874687194824,275,181,266,126
42.4308295249939,275,181,266,126
42.462748289108276,275,181,266,126
42.49740815162659,275,181,266,126
45.53627133369446,275,181,266,126
45.60131597518921,275,181,266,126
45.665775299072266,276,181,266,126
45.72837781906128,276,181,266,126
45.79242539405823,275,181,266,126
45.85363960266113,275,181,266,126
45.890278816223145,275,181,266,126
45.93971920013428,276,181,266,126
46.002984046936035,276,181,266,126
46.06640648841858,275,181,266,126
46.12881255149841,276,182,266,126
46.16102337837219,275,181,266,126
46.22066378593445,276,181,266,126
46.25415396690369,275,181,266,126
46.316444635391235,276,181,266,126
46.350717067718506,275,181,266,126
46.41516900062561,276,181,266,126
46.47699332237244,275,181,266,126
46.54350781440735,275,181,266,126
46.6080117225647,275,181,266,126
46.67041754722595,275,181,266,126
46.73672437667847,275,181,266,126
46.80093812942505,275,181,266,126
46.863649129867554,275,181,266,126
46.9263756275177,275,181,266,126
46.98853158950806,275,181,266,126
47.0510892868042,276,181,266,126
47.11532521247864,275,181,266,126
47.1777720451355,276,181,266,126
47.23457884788513,275,181,266,126
47.26821327209473,275,181,266,126
47.330790996551514,275,181,266,126
47.39339876174927,275,181,266,126
47.45601296424866,275,181,266,126
47.490947246551514,276,181,266,126
47.55336093902588,276,181,266,126
47.58383536338806,276,181,266,126
47.648213386535645,275,181,266,126
47.683868169784546,276,181,266,126
47.7465295791626,276,181,266,126
